action,capital,market,profit,cost,trade,price,shares,asset
2.0,1.0,-0.005009723038790215,0.0030097230387902147,0.002,2.0,16688.470703,0.0,1.0
2.0,0.8,-0.01612309687369584,-0.018123096873695843,0.0001,0.0,16679.857422,1.199051016684404e-05,1.0
2.0,0.6400000000000001,-0.008518883349483142,-0.008618883349483141,0.0001,0.0,16863.238281,2.1478604762546563e-05,1.0021988300542444
2.0,0.5120000000000001,0.022151986736663076,0.022051986736663077,0.0001,0.0,16836.736328,2.908102826710262e-05,1.0016296050803217
2.0,0.40960000000000013,-0.013965290314523426,-0.014065290314523426,0.0001,0.0,16951.96875,3.5121624584270796e-05,1.0049806824017904
2.0,0.32768000000000014,-0.04883996317637007,-0.048939963176370074,0.0001,0.0,16955.078125,3.9953215414820274e-05,1.0050898887032322
2.0,0.2621440000000001,-0.007693073398665207,-0.007793073398665207,0.0001,0.0,17091.144531,4.378771578319119e-05,1.0105261791328706
2.0,0.2097152000000001,0.010146854329981414,0.010046854329981415,0.0001,0.0,17196.554688,4.683651253063418e-05,1.015141849128248
2.0,0.1677721600000001,-0.003779998514005456,-0.0038799985140054558,0.0001,0.0,17446.292969,4.92406358635696e-05,1.0268387192556836
2.0,0.13421772800000006,0.0009132665913678117,0.0008132665913678117,0.0001,0.0,17934.896484,5.1111537768687056e-05,1.0508978670194589
2.0,0.10737418240000006,0.018924303145221977,0.018824303145221977,0.0001,0.0,18869.587891,5.253412027314139e-05,1.0986713821704064
2.0,0.08589934592000005,0.09392266114138859,0.09382266114138858,0.0001,0.0,19909.574219,5.3612738843472556e-05,1.1533061490079812
2.0,0.06871947673600004,-0.02815417319708169,-0.028254173197081688,0.0001,0.0,20976.298828,5.443175221303171e-05,1.2104961768882034
2.0,0.054975581388800036,0.0398809645741558,0.039780964574155794,0.0001,0.0,20880.798828,5.508995956708994e-05,1.2052979445518588
2.0,0.043980465111040035,0.0030805588377684767,0.002980558837768477,0.0001,0.0,21169.632813,5.560934109698629e-05,1.2212097971071105
2.0,0.03518437208883203,-0.012728023861002025,-0.012828023861002024,0.0001,0.0,21161.519531,5.6025005624730736e-05,1.2207586228409566
