action,capital,market,profit,cost,trade,price,shares,asset
0.0,1.0,0.0013897612902842305,-0.0014897612902842305,0.0001,0.0,1214.656616,0.0,1.0
0.0,1.0,-0.021242994798881698,0.0211429947988817,0.0001,0.0,1214.778809,0.0,1.0
0.0,1.0,-0.009437589519501466,0.009337589519501466,0.0001,0.0,1256.526611,0.0,1.0
0.0,1.0,0.034497491772715216,-0.03459749177271522,0.0001,0.0,1250.438599,0.0,1.0
1.0,1.0,-0.0127312786670295,0.0126312786670295,0.001,1.0,1269.379028,0.0,1.0
1.0,1.0,-0.06317168710557441,-0.001,0.0001,0.0,1264.270386,0.0,1.0
2.0,0.7999998446432404,-0.020414065267367332,-0.0001,0.001,1.0,1287.359497,0.00015535675968217914,0.9999998446432403
2.0,0.6399998757145924,0.016541109936043075,0.015541109936043074,0.0001,0.0,1321.53894,0.00027642770514266484,1.0053098521554622
2.0,0.5119999005716739,-0.016165098028642744,-0.016265098028642743,0.0001,0.0,1336.58606,0.00037219406016728517,1.0094692930060685
1.0,0.5119999005716739,-0.005193149859794133,-0.005293149859794133,0.001,-1.0,1387.932739,0.00037219406016728517,1.0285802219391849
1.0,0.5119999005716739,0.032981922028551436,-0.001,0.0001,0.0,1417.938477,0.00037219406016728517,1.0397481793937207
1.0,0.5119999005716739,0.07506758143187797,-0.0001,0.0001,0.0,1451.614868,0.00037219406016728517,1.0522823320917916
2.0,0.409599482228892,-0.02012153908860914,-0.0001,0.001,1.0,1550.706909,0.00043822844714268673,1.0891633629333977
2.0,0.3276795857831136,0.03336185477917497,0.03236185477917497,0.0001,0.0,1552.479492,0.0004909955831131878,1.089940159228919
0.0,0.7147882357079938,-0.0017488176549059764,-0.0018488176549059764,0.002,-2.0,1576.833496,0.0002454977915565939,1.101897376628457
0.0,0.9072396094280873,-0.0061373575950441905,0.0041373575950441905,0.0001,0.0,1567.846069,0.00012274889577829694,1.099690983148181
0.0,1.0002530122475002,0.012631472156453771,-0.01273147215645377,0.0001,0.0,1515.506958,6.137444788914847e-05,1.0932664150669131
0.0,1.0478966618326617,-0.02621685848263311,0.02611685848263311,0.0001,0.0,1552.556519,3.0687223944574235e-05,1.0955403114178233
0.0,1.0733632854796549,-0.00892904896742197,0.008829048967421971,0.0001,0.0,1659.75415,1.5343611972287118e-05,1.098829909126648
2.0,0.8586903338279478,0.004772403095982591,-0.004872403095982592,0.002,2.0,1627.118164,0.00014727788807193676,1.098328860665355
2.0,0.6869522670623582,-0.02586237067615904,-0.027862370676159043,0.0001,0.0,1628.38208,0.00025274334908068817,1.0985150075445353
2.0,0.5495618136498867,-0.008367617826133933,-0.008467617826133932,0.0001,0.0,1628.251099,0.0003371225050332626,1.0984819029679294
2.0,0.43964945091990937,0.02878035781767041,0.02868035781767041,0.0001,0.0,1556.604248,0.00040773284987280544,1.0743281370810647
2.0,0.35171956073592753,-0.0039557869342805585,-0.004055786934280559,0.0001,0.0,1611.71106,0.0004622897070950807,1.0967969945852296
1.0,0.35171956073592753,-0.01739632531277646,-0.01749632531277646,0.001,-1.0,1603.105957,0.0004622897070950807,1.0928189440398366
1.0,0.35171956073592753,0.03582959590271928,-0.001,0.0001,0.0,1598.156494,0.0004622897070950807,1.0905308582392885
2.0,0.28137514156338006,-0.00968741936934503,-0.0001,0.001,1.0,1572.435059,0.0005070253619919648,1.0786395965617115
