action,capital,market,profit,cost,trade,price,shares,asset
0.0,1.0,-0.0005285069030595002,0.0004285069030595002,0.0001,0.0,0.999771,0.0,1.0
2.0,0.799599903576762,-0.00018592488634594506,8.592488634594506e-05,0.002,2.0,0.999759,0.2000482116190002,0.999599903576762
2.0,0.6396799228614096,-5.498801261338837e-05,-0.0020549880126133884,0.0001,0.0,0.999763,0.3600061023544569,0.9996007037696085
2.0,0.5117439382891277,5.7990547540853754e-05,-4.200945245914625e-05,0.0001,0.0,0.999697,0.487980863279299,0.9995769433668531
2.0,0.40939515063130216,-3.899138290452964e-05,-0.00013899138290452963,0.0001,0.0,0.999738,0.5903564733469623,0.9995969505822475
2.0,0.32751612050504175,5.498999182163011e-05,-4.501000817836989e-05,0.0001,0.0,0.999896,0.6722440197780516,0.9996902269050364
1.0,0.32751612050504175,-4.998815280787827e-05,-0.00014998815280787826,0.001,-1.0,0.999957,0.6722440197780516,0.9997312337902429
1.0,0.32751612050504175,-5.49897169228597e-05,-0.001,0.0001,0.0,0.999999,0.6722440197780516,0.9997594680390736
1.0,0.32751612050504175,-3.299564457481807e-05,-0.0001,0.0001,0.0,1.0001,0.6722440197780516,0.9998273646850712
1.0,0.32751612050504175,2.4997525244874197e-05,-0.0001,0.0001,0.0,1.000019,0.6722440197780516,0.9997729129194691
1.0,0.32751612050504175,-5.399330483024656e-05,-0.0001,0.0001,0.0,1.000092,0.6722440197780516,0.9998219867329129
1.0,0.32751612050504175,6.199566030384851e-05,-0.0001,0.0001,0.0,1.000214,0.6722440197780516,0.9999040005033258
1.0,0.32751612050504175,-4.499406078406487e-05,-0.0001,0.0001,0.0,1.000157,0.6722440197780516,0.9998656825941985
1.0,0.32751612050504175,8.799234466616568e-05,-0.0001,0.0001,0.0,1.000374,0.6722440197780516,1.0000115595464902
1.0,0.32751612050504175,-2.0996325643007907e-05,-0.0001,0.0001,0.0,1.000126,0.6722440197780516,0.9998448430295854
1.0,0.32751612050504175,-9.998460237192752e-06,-0.0001,0.0001,0.0,1.000103,0.6722440197780516,0.9998293814171305
1.0,0.32751612050504175,-5.299236909872551e-05,-0.0001,0.0001,0.0,0.99999,0.6722440197780516,0.9997534178428956
1.0,0.32751612050504175,8.999181074553775e-06,-0.0001,0.0001,0.0,1.000023,0.6722440197780516,0.9997756018955483
1.0,0.32751612050504175,1.39986001399528e-05,-0.0001,0.0001,0.0,1.000179,0.6722440197780516,0.9998804719626335
1.0,0.32751612050504175,0.003061042854599849,-0.0001,0.0001,0.0,1.000217,0.6722440197780516,0.9999060172353851
