action,capital,market,profit,cost,trade,price,shares,asset
2.0,1.0,-0.0005285069030595002,-0.0014714930969404998,0.002,2.0,0.999771,0.0,1.0
2.0,0.8,-0.00018592488634594506,-0.002185924886345945,0.0001,0.0,0.999759,0.2000482116190002,1.0
2.0,0.6400000000000001,-5.498801261338837e-05,-0.00015498801261338836,0.0001,0.0,0.999763,0.3600861406081707,1.0000008001928467
2.0,0.5120000000000001,5.7990547540853754e-05,-4.200945245914625e-05,0.0001,0.0,0.999697,0.4881249363632845,0.9999770345075665
2.0,0.40960000000000013,-3.899138290452964e-05,-0.00013899138290452963,0.0001,0.0,0.999738,0.5905517721942722,0.9999970476299576
2.0,0.32768000000000014,5.498999182163011e-05,-4.501000817836989e-05,0.0001,0.0,0.999896,0.6724802927604112,1.0000903548099642
2.0,0.2621440000000001,-4.998815280787827e-05,-0.00014998815280787826,0.0001,0.0,0.999957,0.7380191109295925,1.0001313761078225
2.0,0.2097152000000001,-5.49897169228597e-05,-0.0001549897169228597,0.0001,0.0,0.999999,0.7904479633584449,1.0001623729104816
2.0,0.1677721600000001,-3.299564457481807e-05,-0.00013299564457481806,0.0001,0.0,1.0001,0.8323868094738334,1.0002422081547808
2.0,0.13421772800000006,2.4997525244874197e-05,-7.500247475512581e-05,0.0001,0.0,1.000019,0.8659406039517383,1.0001747848232134
2.0,0.10737418240000006,-5.399330483024656e-05,-0.00015399330483024655,0.0001,0.0,1.000092,0.892781680172726,1.0002379984873018
2.0,0.08589934592000005,6.199566030384851e-05,-3.8004339696151495e-05,0.0001,0.0,1.000214,0.9142519220209705,1.000346917852283
2.0,0.06871947673600004,-4.499406078406487e-05,-0.00014499406078406486,0.0001,0.0,1.000157,0.9314290943889088,1.0002948054927279
2.0,0.054975581388800036,8.799234466616568e-05,-1.2007655333834327e-05,0.0001,0.0,1.000374,0.9451678514409713,1.0004969256062104
1.0,0.054975581388800036,-2.0996325643007907e-05,-0.00012099632564300791,0.001,-1.0,1.000126,0.9451678514409713,1.000262523979053
1.0,0.054975581388800036,-9.998460237192752e-06,-0.001,0.0001,0.0,1.000103,0.9451678514409713,1.0002407851184696
1.0,0.054975581388800036,-5.299236909872551e-05,-0.0001,0.0001,0.0,0.99999,0.9451678514409713,1.0001339811512568
1.0,0.054975581388800036,8.999181074553775e-06,-0.0001,0.0001,0.0,1.000023,0.9451678514409713,1.0001651716903546
1.0,0.054975581388800036,1.39986001399528e-05,-0.0001,0.0001,0.0,1.000179,0.9451678514409713,1.000312617875179
1.0,0.054975581388800036,0.003061042854599849,-0.0001,0.0001,0.0,1.000217,0.9451678514409713,1.0003485342535339
1.0,0.054975581388800036,0.0046288957546356535,-0.0001,0.0001,0.0,1.000234,0.9451678514409713,1.0003646021070085
1.0,0.054975581388800036,-0.0005368714584841339,-0.0001,0.0001,0.0,1.000204,0.9451678514409713,1.0003362470714654
1.0,0.054975581388800036,-0.0032557248232386593,-0.0001,0.0001,0.0,1.00013,0.9451678514409713,1.0002663046504585
1.0,0.054975581388800036,-0.0006205982846384517,-0.0001,0.0001,0.0,1.000175,0.9451678514409713,1.0003088372037736
1.0,0.054975581388800036,0.0006967376927118352,-0.0001,0.0001,0.0,1.000082,0.9451678514409713,1.0002209365935895
1.0,0.054975581388800036,-0.00180487795160289,-0.0001,0.0001,0.0,1.000182,0.9451678514409713,1.0003154533787335
1.0,0.054975581388800036,0.00019159114449762704,-0.0001,0.0001,0.0,1.000194,0.9451678514409713,1.0003267953929509
1.0,0.054975581388800036,1.097447337494728e-05,-0.0001,0.0001,0.0,1.000099,0.9451678514409713,1.000237004447064
1.0,0.054975581388800036,0.0006684378607193509,-0.0001,0.0001,0.0,1.000093,0.9451678514409713,1.0002313334399553
1.0,0.054975581388800036,-0.0012133514521832645,-0.0001,0.0001,0.0,1.000117,0.9451678514409713,1.0002540174683898
1.0,0.054975581388800036,-0.00025354615238715184,-0.0001,0.0001,0.0,1.000098,0.9451678514409713,1.0002360592792126
1.0,0.054975581388800036,0.0003424739599975357,-0.0001,0.0001,0.0,1.00014,0.9451678514409713,1.000275756328973
1.0,0.054975581388800036,-0.0009172764375736664,-0.0001,0.0001,0.0,1.000131,0.9451678514409713,1.0002672498183103
1.0,0.054975581388800036,0.00029871323529384597,-0.0001,0.0001,0.0,1.0001,0.9451678514409713,1.0002379496149154
1.0,0.054975581388800036,-0.00041048320164904784,-0.0001,0.0001,0.0,1.000198,0.9451678514409713,1.0003305760643566
1.0,0.054975581388800036,4.4961872332383024e-05,-0.0001,0.0001,0.0,1.000102,0.9451678514409713,1.0002398399506183
1.0,0.054975581388800036,-0.0006594111458468888,-0.0001,0.0001,0.0,1.000077,0.9451678514409713,1.0002162107543324
1.0,0.054975581388800036,7.398276201664444e-05,-0.0001,0.0001,0.0,1.000131,0.9451678514409713,1.0002672498183103
1.0,0.054975581388800036,-0.0003179024039620115,-0.0001,0.0001,0.0,1.000159,0.9451678514409713,1.0002937145181505
1.0,0.054975581388800036,0.00010400114401254434,-0.0001,0.0001,0.0,1.000153,0.9451678514409713,1.000288043511042
1.0,0.054975581388800036,3.099711726828325e-05,-0.0001,0.0001,0.0,1.000163,0.9451678514409713,1.000297495189556
1.0,0.054975581388800036,0.0001769780547213884,-0.0001,0.0001,0.0,1.00021,0.9451678514409713,1.000341918078574
1.0,0.054975581388800036,-6.398074179680968e-05,-0.0001,0.0001,0.0,1.000933,0.9451678514409713,1.0010252744351658
1.0,0.054975581388800036,-5.3987205032357544e-05,-0.0001,0.0001,0.0,1.000404,0.9451678514409713,1.0005252806417535
1.0,0.054975581388800036,3.099432803788105e-05,-0.0001,0.0001,0.0,1.000218,0.9451678514409713,1.0003494794213854
2.0,0.043024303935233175,-8.398202784598574e-05,-0.0001,0.001,1.0,1.000163,0.9561611758068597,0.9993413340137492
2.0,0.03441944314818654,0.00042394488716457346,-0.0005760551128354266,0.0001,0.0,1.000221,0.9647641353398495,0.9993967913619463
2.0,0.027535554518549235,7.895625823306496e-05,-2.1043741766935047e-05,0.0001,0.0,1.000182,0.9716467713297366,0.9993591655606678
2.0,0.02202844361483939,-0.00020886778669115813,-0.0003088677866911581,0.0001,0.0,1.000237,0.9771525773574179,0.999412606133091
2.0,0.01762275489187151,3.398559010991953e-05,-6.601440989008048e-05,0.0001,0.0,1.000187,0.9815574423706283,0.9993637485042229
2.0,0.01409820391349721,-2.0990386403130223e-05,-0.00012099038640313023,0.0001,0.0,1.000132,0.9850815281696771,0.9993097628448928
2.0,0.011278563130797769,0.0005927409721953047,0.0004927409721953047,0.0001,0.0,1.000099,0.9879008898355716,0.9992772551544631
2.0,0.009022850504638216,-0.0003086820574809135,-0.0004086820574809135,0.0001,0.0,1.000124,0.990156322788045,0.999301952676709
2.0,0.0072182804037105724,0.0002558155569833964,0.00015581555698339643,0.0001,0.0,1.00007,0.9919607665779073,0.9992484842352783
2.0,0.005774624322968458,-0.000254751108167417,-0.00035475110816741696,0.0001,0.0,1.000132,0.9934042321211978,0.9993099858028063
2.0,0.004619699458374767,5.795815421283379e-05,-4.2041845787166215e-05,0.0001,0.0,1.000087,0.9945590565160691,0.9992652826123608
2.0,0.0036957595666998137,-0.0002438098283338297,-0.0003438098283338297,0.0001,0.0,1.000175,0.9954828347465537,0.9993528038093342
2.0,0.002956607653359851,-5.99678572299478e-06,-0.00010599678572299478,0.0001,0.0,1.000154,0.9962218728480261,0.9993318986698045
2.0,0.002365286122687881,-0.00012193537425164713,-0.00022193537425164712,0.0001,0.0,1.000144,0.9968131092406576,0.999321936451076
2.0,0.001892228898150305,0.00015093841712587874,5.093841712587874e-05,0.0001,0.0,1.000091,0.9972861234209047,0.9992691053562864
2.0,0.001513783118520244,-0.00033781116355946494,-0.00043781116355946494,0.0001,0.0,1.0001,0.9976645313597409,0.999278080931397
2.0,0.0012110264948161954,-7.898254485749767e-05,-0.00017898254485749766,0.0001,0.0,1.000114,0.997967253473124,0.9992920482348361
2.0,0.0009688211958529564,4.299389486694949e-05,-5.7006105133050516e-05,0.0001,0.0,1.000107,0.998209432858893,0.9992850624640619
2.0,0.0007750569566823652,-0.00016197003554341283,-0.0002619700355434128,0.0001,0.0,1.000011,0.9984031949666804,0.9991892343585074
